iter	RMSE
0	64.65813313
1	62.38703847
2	60.04664061
3	58.22294163
4	56.62239898
5	56.26889319
6	55.51552564
7	54.05452737
8	53.28003887
9	52.51665775
10	51.28908983
11	50.28111591
12	50.08004879
13	49.08587301
14	48.90528964
15	48.06075503
16	47.99112255
17	47.87049812
18	47.79032859
19	47.37972182
20	47.10736757
21	46.94950884
22	46.29081826
23	45.77574038
24	45.33916751
25	45.26458053
26	45.25885863
27	45.10682647
28	45.01684975
29	45.00037372
30	44.99479448
31	44.87365724
32	44.50591262
33	44.48009106
34	44.41477516
35	44.14409082
36	44.11894198
37	43.80390317
38	43.7943304
39	43.51385431
40	43.49716256
41	43.47174867
42	43.35232449
43	43.3512087
44	43.12260842
45	43.12060957
46	43.10057904
47	42.87159114
48	42.85556622
49	42.85384141
50	42.8341592
51	42.66204102
52	42.65876372
53	42.65781684
54	42.65694371
55	42.65803139
56	42.63650921
57	42.6386274
58	42.42933951
59	42.13702478
60	42.13642752
61	42.13097795
62	42.13030648
63	42.11914973
64	41.91516782
65	41.91637499
66	41.70002329
67	41.69927285
68	41.68663452
69	41.67597153
70	41.67139866
71	41.67705853
72	41.59815834
73	41.5896893
74	41.58983746
75	41.58891484
76	41.58182697
77	41.55033157
78	41.54968599
79	41.55733549
80	41.55287912
81	41.55219446
82	41.54778267
83	41.53475094
84	41.36633961
85	41.23258667
86	41.23343654
87	41.23452393
88	41.23056218
89	41.23109553
90	41.11072169
91	41.11916698
92	41.12146004
93	41.12465188
94	41.12157577
95	41.12621161
96	41.02073382
97	41.02143115
98	41.02088706
99	41.00902144
100	41.01393585
101	41.02388483
102	41.02211776
103	41.02101377
104	41.01698208
105	40.84466214
106	40.79727737
107	40.79849699
108	40.8012253
109	40.79767423
110	40.69094473
111	40.5889111
112	40.58836439
113	40.48893934
114	40.49285687
115	40.4921874
116	40.49344463
117	40.41339985
118	40.41657692
119	40.41718161
120	40.41671273
121	40.33831093
122	40.33947415
123	40.25436963
124	40.25915523
125	40.14314292
126	40.15019933
127	40.15040337
128	40.15366731
129	39.99455948
130	39.80989285
131	39.75413416
132	39.64761323
133	39.64914337
134	39.42159186
135	39.32659538
136	39.32708488
137	39.32827083
138	39.33269262
139	39.33241799
140	39.30709426
141	39.31588015
142	39.32028809
143	39.23734918
144	39.16361074
145	39.10880881
146	39.12516553
147	39.05904895
148	39.07084071
149	39.05476657
150	39.05752504
151	38.93675097
152	38.94090408
153	38.94999709
154	38.95039667
155	38.95190267
156	38.89037171
157	38.88874647
158	38.91339455
159	38.91217657
160	38.85493535
161	38.85553796
162	38.85357537
163	38.86406429
164	38.86356156
165	38.87592184
166	38.87526845
167	38.8178531
168	38.81602719
169	38.81727884
170	38.84492022
171	38.84494405
172	38.84436889
173	38.84296484
174	38.80483839
175	38.80867482
176	38.80670871
177	38.8340255
178	38.83624465
179	38.82485503
180	38.82709774
181	38.82983928
182	38.78408361
183	38.77455358
184	38.74751215
185	38.7461098
186	38.72067615
187	38.7211166
188	38.72175803
189	38.63525727
190	38.63216537
191	38.62877302
192	38.60081352
193	38.52969214
194	38.4850151
195	38.45348951
196	38.33661386
197	38.34068822
198	38.33850243
199	38.28724586
200	38.28822775
201	38.25976615
202	38.25788399
203	38.26030155
204	38.25625218
205	38.19193625
206	38.21407062
207	38.21504839
208	38.22812142
209	38.22644686
210	38.22556795
211	38.2278935
212	38.22884126
213	38.22906365
214	38.18236371
215	38.18383984
216	38.18180462
217	38.18125919
218	38.18141684
219	38.21244753
220	38.20069011
221	38.15651583
222	38.24225733
223	38.24412688
224	38.24460582
225	38.23856706
226	38.20273984
227	38.20637778
228	38.10936714
229	38.1081622
230	38.10707274
231	38.10624039
232	38.05474351
233	38.0534819
234	38.05688697
235	38.01484331
236	38.01024452
237	38.00857222
238	38.0090258
239	38.0281272
240	38.0291248
241	38.02757826
242	38.030491
243	38.03246479
244	38.03950653
245	38.10264351
246	38.11030721
247	38.10808762
248	38.12504329
249	38.10552665
250	38.105838
251	38.1066398
252	38.10604476
253	38.10824141
254	38.10914667
255	38.06557224
256	38.06613627
257	38.06279772
258	38.05075027
259	38.04969684
260	38.04924573
261	38.05464617
262	38.0536703
263	38.054786
264	38.0201369
265	38.02552152
266	38.01578882
267	38.0186952
268	38.0292042
269	38.03155457
270	38.0332865
271	38.03191592
272	38.03214589
273	38.03804114
274	38.03650322
275	38.03772584
276	38.01901937
277	38.01756902
278	38.00689968
279	37.97579271
280	37.98171489
281	37.97483778
282	37.97103405
283	37.98186207
284	37.98247386
285	37.98401719
286	37.98322618
287	37.98787091
288	37.98915529
289	37.98276651
290	37.98284772
291	37.98483627
292	37.98504367
293	37.97969776
294	37.97697214
295	37.97467567
296	37.97366746
297	37.97405645
298	37.97506238
299	37.97108436
300	37.94480952
301	37.94320221
302	37.94275176
303	37.93819727
304	37.93867712
305	37.93970197
306	37.93779332
307	37.95134853
308	37.91200817
309	37.91058625
310	37.91447679
311	37.91405181
312	37.91333819
313	37.91827343
314	37.91669851
315	37.91758176
316	37.91833985
317	37.92158855
318	37.92217824
319	37.92275558
320	37.92191304
321	37.92217929
322	37.92116928
323	37.85927209
324	37.85198091
325	37.85908518
326	37.8489666
327	37.8488194
328	37.84444376
329	37.84141585
330	37.83860222
331	37.86061765
332	37.85984824
333	37.84277927
334	37.84239589
335	37.84158812
336	37.84440612
337	37.84761007
338	37.84548476
339	37.84709169
340	37.84854573
341	37.86049114
342	37.86106835
343	37.85914997
344	37.8665464
345	37.8671114
346	37.85945618
347	37.85887216
348	37.86042301
349	37.86344716
350	37.86585788
351	37.85009005
352	37.8761005
353	37.87307492
354	37.86611661
355	37.86979477
356	37.86627133
357	37.8635273
358	37.86710294
359	37.86931652
360	37.85989956
361	37.86105546
362	37.86291599
363	37.86202454
364	37.86405633
365	37.86388481
366	37.86239609
367	37.86049349
368	37.86011363
369	37.85784427
370	37.85826004
371	37.85505533
372	37.85232076
373	37.85506032
374	37.85936174
375	37.85993898
376	37.86403867
377	37.86516219
378	37.85900418
379	37.86523044
380	37.86101484
